id,date,name,amount,account
36,2007-11-01,Electronic Funds Transfer PREAUTHORIZED DEBIT INVESTMENT CIBCSI EFT-PAC,50,CIBCChequing
37,2007-11-13,Automated Banking Machine INSTANT TELLER WITHDRAWAL INTERAC/RBC          SCD  0003 ,101.75,CIBCChequing
38,2007-11-13,Electronic Funds Transfer NETWORK TRANSACTION FEE INSTANT TELLER ,1.5,CIBCChequing
39,2007-11-14,Electronic Funds Transfer PAY Z3944225 CANADA,-1392.57,CIBCChequing
40,2007-11-14,Cheque or Preauth. Debit CHEQUE  056           22338708  ,350,CIBCChequing
41,2007-11-22,Internet Banking INTERNET TRANSFER 000000305973  ,528.38,CIBCChequing
42,2007-11-26,Inter-Branch Banking DEPOSIT                    IBB SHELBOURNE AND MCKENZIE  VICTO ,-50,CIBCChequing
43,2007-11-26,Point Of Sale or Debit Card RETAIL PURCHASE   732801891071 TIM HORTONS #29 ,7.57,CIBCChequing
44,2007-11-26,Automated Banking Machine INSTANT TELLER WITHDRAWAL 7-ELEVEN                  1F48 ,80,CIBCChequing
45,2007-11-28,Electronic Funds Transfer PAY Z3944225 CANADA,-1431.1,CIBCChequing
46,2007-11-30,Branch Transaction SERVICE CHARGE  ,3.9,CIBCChequing
47,2007-11-30,Branch Transaction SERVICE CHARGE DISCOUNT  ,-3.9,CIBCChequing
48,2007-12-03,Cheque or Preauth. Debit CHEQUE  059           22446289  ,350,CIBCChequing
49,2007-12-06,Internet Banking INTERNET BILL PAY 000000454038 TELUS MOBILITY.MOBILITE ,75.08,CIBCChequing
50,2007-12-06,Inter-Branch Banking DEPOSIT                    IBB DOUGLAS AND VIEW    VICTORIA ,-2611.34,CIBCChequing
51,2007-12-10,Automated Banking Machine INSTANT TELLER WITHDRAWAL MACS                      2E1Z ,100,CIBCChequing
52,2007-12-12,Electronic Funds Transfer PAY Z3944225 CANADA,-1451.21,CIBCChequing
53,2007-12-17,Point Of Sale or Debit Card RETAIL PURCHASE   734821625859 CINEPLEX #1129 ,8.95,CIBCChequing
54,2007-12-17,Automated Banking Machine INSTANT TELLER WITHDRAWAL 7-ELEVEN                  1F48 ,80,CIBCChequing
55,2007-12-18,Cheque or Preauth. Debit CHEQUE  060           21147371  ,1000,CIBCChequing
56,2007-12-19,Point Of Sale or Debit Card RETAIL PURCHASE   735214097421 TIM HORTONS #28 ,10.93,CIBCChequing
57,2007-12-24,Electronic Funds Transfer PAY Z3944225 CANADA,-1452.55,CIBCChequing
58,2007-12-24,Automated Banking Machine INSTANT TELLER DEPOSIT BROADWAY + COMMERCIAL     1G49 ,-559.72,CIBCChequing
59,2007-12-24,Cheque or Preauth. Debit CHEQUE  057           22008156  ,5,CIBCChequing
60,2007-12-27,Internet Banking INTERNET TRANSFER 000000748736  ,1224.2,CIBCChequing
61,2007-12-31,Point Of Sale or Debit Card RETAIL PURCHASE   736413254191 TIM HORTONS #28 ,2.2,CIBCChequing
62,2007-12-31,Automated Banking Machine INSTANT TELLER WITHDRAWAL BROADWAY + COMMERCIAL     1G49 ,80,CIBCChequing
63,2007-12-31,Branch Transaction SERVICE CHARGE  ,3.9,CIBCChequing
64,2007-12-31,Branch Transaction SERVICE CHARGE DISCOUNT  ,-3.9,CIBCChequing
65,2008-01-09,Electronic Funds Transfer PAY Z3944225 CANADA,-1445.18,CIBCChequing
66,2008-01-10,Internet Banking INTERNET BILL PAY 000000290698 TELUS MOBILITY.MOBILITE ,41.07,CIBCChequing
67,2008-01-14,Inter-Branch Banking WITHDRAWAL                 IBB SHELBOURNE AND MCKENZIE  VICTO ,50,CIBCChequing
68,2008-01-14,Inter-Branch Banking WITHDRAWAL                 IBB SHELBOURNE AND MCKENZIE  VICTO ,80,CIBCChequing
69,2008-01-14,Internet Banking INTERNET BILL PAY 000000720707 BC HYDRO ,69.08,CIBCChequing
70,2008-01-23,Electronic Funds Transfer PAY Z3944225 CANADA,-1437.88,CIBCChequing
71,2008-01-25,Internet Banking INTERNET TRANSFER 000000163521  ,1207.47,CIBCChequing
72,2008-01-31,Branch Transaction SERVICE CHARGE  ,3.9,CIBCChequing
73,2008-01-31,Branch Transaction SERVICE CHARGE DISCOUNT  ,-3.9,CIBCChequing
74,2008-02-06,Electronic Funds Transfer PAY Z3944225 CANADA,-1440.82,CIBCChequing
75,2008-02-08,Point Of Sale or Debit Card RETAIL PURCHASE   803813098412 TIM HORTONS #28 ,3.91,CIBCChequing
76,2008-02-11,Automated Banking Machine INSTANT TELLER WITHDRAWAL INTERAC/RBC          SCD  0003 ,82,CIBCChequing
77,2008-02-11,Point Of Sale or Debit Card RETAIL PURCHASE   021000012874 GALILEO COFFEE ,5.25,CIBCChequing
78,2008-02-11,Electronic Funds Transfer NETWORK TRANSACTION FEE INSTANT TELLER ,1.5,CIBCChequing
79,2008-02-12,Automated Banking Machine INSTANT TELLER WITHDRAWAL INTERAC/RBC          SCD  0003 ,101.5,CIBCChequing
80,2008-02-12,Electronic Funds Transfer NETWORK TRANSACTION FEE INSTANT TELLER ,1.5,CIBCChequing
81,2008-02-13,Automated Banking Machine INSTANT TELLER WITHDRAWAL GARDEN CITY + BLUNDELL    1C67 ,1000,CIBCChequing
82,2008-02-18,Automated Banking Machine INSTANT TELLER WITHDRAWAL GARDEN CITY + BLUNDELL    1C67 ,800,CIBCChequing
83,2008-02-19,Internet Banking INTERNET BILL PAY 000000295300 HBC CREDIT CARD ,194.56,CIBCChequing
84,2008-02-20,Electronic Funds Transfer PAY Z3944225 CANADA,-1442.16,CIBCChequing
85,2008-02-22,Cheque or Preauth. Debit CHEQUE  067           22430176  ,1000,CIBCChequing
86,2008-02-25,Internet Banking INTERNET TRANSFER 000000273297  ,667.21,CIBCChequing
87,2008-02-28,Internet Banking INTERNET TRANSFER 000000241039  ,-0.5,CIBCChequing
88,2008-02-28,Cheque or Preauth. Debit CHEQUE  068           22135886  ,9000,CIBCChequing
89,2008-02-29,Branch Transaction SERVICE CHARGE  ,3.9,CIBCChequing
90,2008-02-29,Branch Transaction SERVICE CHARGE DISCOUNT  ,-3.9,CIBCChequing
91,2008-03-04,Internet Banking INTERNET BILL PAY 000000657768 QUESTRADE INC. ,1600,CIBCChequing
92,2008-03-05,Electronic Funds Transfer PAY Z3944225 CANADA,-1440.82,CIBCChequing
93,2008-03-11,Internet Banking INTERNET BILL PAY 000000035848 TELUS MOBILITY.MOBILITE ,53.24,CIBCChequing
94,2008-03-12,Internet Banking INTERNET BILL PAY 000000612358 BC HYDRO ,88.09,CIBCChequing
95,2008-03-19,Electronic Funds Transfer PAY Z3944225 CANADA,-1442.16,CIBCChequing
96,2008-03-24,Internet Banking INTERNET TRANSFER 000000303763  ,1038.14,CIBCChequing
97,2008-03-26,Automated Banking Machine INSTANT TELLER DEPOSIT DOUGLAS + VIEW            1A1N ,-78.91,CIBCChequing
98,2008-03-31,Branch Transaction SERVICE CHARGE  ,3.9,CIBCChequing
99,2008-04-02,Electronic Funds Transfer PAY Z3944225 CANADA,-1497.79,CIBCChequing
100,2008-04-02,Automated Banking Machine INSTANT TELLER WITHDRAWAL DOUGLAS + VIEW            1A11 ,200,CIBCChequing
101,2008-04-14,Automated Banking Machine INSTANT TELLER WITHDRAWAL INTERAC/RBC          SCD  0003 ,101.5,CIBCChequing
102,2008-04-14,Electronic Funds Transfer NETWORK TRANSACTION FEE INSTANT TELLER ,1.5,CIBCChequing
103,2008-04-16,Electronic Funds Transfer PAY Z3944225 CANADA,-1440.82,CIBCChequing
104,2008-04-21,Automated Banking Machine INSTANT TELLER WITHDRAWAL 7-ELEVEN                  2F34 ,800,CIBCChequing
105,2008-04-21,Automated Banking Machine INSTANT TELLER WITHDRAWAL 7-ELEVEN                  2F34 ,200,CIBCChequing
106,2008-04-21,Internet Banking INTERNET TRANSFER 000000100860  ,938.24,CIBCChequing
107,2008-04-22,Automated Banking Machine INSTANT TELLER DEPOSIT DOUGLAS + VIEW            1A1N ,-78.93,CIBCChequing
108,2008-04-29,Point Of Sale or Debit Card RETAIL PURCHASE   042900011812 EUGENES RESTAUR ,13.75,CIBCChequing
109,2008-04-30,Electronic Funds Transfer PAY Z3944225 CANADA,-1442.16,CIBCChequing
110,2008-04-30,Branch Transaction SERVICE CHARGE  ,3.9,CIBCChequing
111,2008-04-30,Branch Transaction SERVICE CHARGE DISCOUNT  ,-3.9,CIBCChequing
112,2008-05-01,Automated Banking Machine INSTANT TELLER WITHDRAWAL DOUGLAS + VIEW            1A1N ,80,CIBCChequing
113,2008-05-01,Automated Banking Machine INSTANT TELLER DEPOSIT DOUGLAS + VIEW            1A1N ,-1539.41,CIBCChequing
114,2008-05-08,Internet Banking INTERNET TRANSFER 000000258303  ,1337.2,CIBCChequing
115,2008-05-08,Internet Banking INTERNET BILL PAY 000000301597 QUESTRADE INC. ,2500,CIBCChequing
116,2008-05-08,Cheque or Preauth. Debit CHEQUE  092           21244471  ,600,CIBCChequing
117,2008-05-14,Electronic Funds Transfer PAY Z3944225 CANADA,-1440.82,CIBCChequing
118,2008-05-22,Point Of Sale or Debit Card RETAIL PURCHASE   000001222003 GORDIE'S MUSIC ,6.71,CIBCChequing
119,2008-05-23,Automated Banking Machine INSTANT TELLER WITHDRAWAL INTERAC/RBC          SCD  0003 ,81.75,CIBCChequing
120,2008-05-23,Electronic Funds Transfer NETWORK TRANSACTION FEE INSTANT TELLER ,1.5,CIBCChequing
121,2008-05-26,Point Of Sale or Debit Card RETAIL PURCHASE   000001001430 CHEVRON CANADA ,13.54,CIBCChequing
122,2008-05-28,Internet Banking INTERNET BILL PAY 000000191500 BC HYDRO ,62.15,CIBCChequing
123,2008-05-28,Electronic Funds Transfer PAY Z3944225 CANADA,-1442.16,CIBCChequing
124,2008-05-30,Point Of Sale or Debit Card RETAIL PURCHASE   815012805945 TIM HORTONS #28 ,3.91,CIBCChequing
125,2008-05-30,Point Of Sale or Debit Card RETAIL PURCHASE   053000010224 RED BURRITO ,8.07,CIBCChequing
126,2008-05-31,Branch Transaction SERVICE CHARGE  ,3.9,CIBCChequing
127,2008-06-02,Point Of Sale or Debit Card RETAIL PURCHASE   815312146527 TIM HORTONS #28 ,4.15,CIBCChequing
128,2008-06-03,Automated Banking Machine INSTANT TELLER WITHDRAWAL INTERAC/RBC          SCD  0003 ,101.75,CIBCChequing
129,2008-06-03,Point Of Sale or Debit Card RETAIL PURCHASE   060300013055 EUGENES RESTAUR ,13.75,CIBCChequing
130,2008-06-03,Electronic Funds Transfer NETWORK TRANSACTION FEE INSTANT TELLER ,1.5,CIBCChequing
131,2008-06-05,Point Of Sale or Debit Card RETAIL PURCHASE   060500000696 RED BURRITO ,8.07,CIBCChequing
132,2008-06-11,Electronic Funds Transfer PAY Z3944225 CANADA,-1440.82,CIBCChequing
133,2008-06-11,Internet Banking INTERNET TRANSFER 000000133984  ,1254.4,CIBCChequing
134,2008-06-16,Point Of Sale or Debit Card RETAIL PURCHASE   816615379119 TIM HORTONS #25 ,11.43,CIBCChequing
135,2008-06-19,Automated Banking Machine INSTANT TELLER WITHDRAWAL BROADWAY + COMMERCIAL     1G49 ,100,CIBCChequing
136,2008-06-20,Point Of Sale or Debit Card RETAIL PURCHASE   817112944775 TIM HORTONS #28 ,3.42,CIBCChequing
137,2008-06-23,Point Of Sale or Debit Card RETAIL PURCHASE   817321252909 TIM HORTONS #29 ,9.16,CIBCChequing
138,2008-06-25,Automated Banking Machine INSTANT TELLER WITHDRAWAL 7-ELEVEN                  1B3F ,100,CIBCChequing
139,2008-06-25,Electronic Funds Transfer PAY Z3944225 CANADA,-1442.16,CIBCChequing
140,2008-06-30,Point Of Sale or Debit Card RETAIL PURCHASE   818112025898 TIM HORTONS #28 ,5.12,CIBCChequing
141,2008-06-30,Branch Transaction SERVICE CHARGE  ,3.9,CIBCChequing
142,2008-06-30,Branch Transaction SERVICE CHARGE DISCOUNT  ,-3.9,CIBCChequing
143,2008-07-02,Point Of Sale or Debit Card RETAIL PURCHASE   818312203689 TIM HORTONS #28 ,4.4,CIBCChequing
144,2008-07-03,Automated Banking Machine INSTANT TELLER WITHDRAWAL MACS                      1G50 ,80,CIBCChequing
145,2008-07-03,Point Of Sale or Debit Card RETAIL PURCHASE   818413305713 TIM HORTONS #28 ,3.42,CIBCChequing
146,2008-07-04,Automated Banking Machine INSTANT TELLER WITHDRAWAL GEORGIA + BURRARD         1G44 ,800,CIBCChequing
147,2008-07-04,Point Of Sale or Debit Card RETAIL PURCHASE   818512411690 TIM HORTONS #28 ,4.4,CIBCChequing
148,2008-07-07,Point Of Sale or Debit Card RETAIL PURCHASE   818912725745 TIM HORTONS #28 ,4.4,CIBCChequing
149,2008-07-08,Point Of Sale or Debit Card RETAIL PURCHASE   818912840158 TIM HORTONS #28 ,5.12,CIBCChequing
150,2008-07-09,Electronic Funds Transfer PAY Z3944225 CANADA,-1444.27,CIBCChequing
151,2008-07-10,Point Of Sale or Debit Card RETAIL PURCHASE   819123004371 TIM HORTONS #28 ,1.93,CIBCChequing
152,2008-07-10,Internet Banking INTERNET TRANSFER 000000140934  ,2827.95,CIBCChequing
153,2008-07-11,Internet Banking INTERNET BILL PAY 000000388709 BC HYDRO ,37.71,CIBCChequing
154,2008-07-21,Automated Banking Machine INTL ABM WITHDRAWAL* INTL ABM TRANSACTION*SCD  9000 0000000400000 HNL @ 00054550,218.2,CIBCChequing
155,2008-07-21,Electronic Funds Transfer NETWORK TRANSACTION FEE INSTANT TELLER ,5,CIBCChequing
156,2008-07-23,Electronic Funds Transfer PAY Z3944225 CANADA,-1445.61,CIBCChequing
157,2008-07-28,Point Of Sale or Debit Card RETAIL PURCHASE   820913607862 TIM HORTONS #19 ,4.4,CIBCChequing
158,2008-07-29,Point Of Sale or Debit Card RETAIL PURCHASE   821012963543 TIM HORTONS #28 ,3.42,CIBCChequing
159,2008-07-30,Point Of Sale or Debit Card RETAIL PURCHASE   821112070648 TIM HORTONS #28 ,3.77,CIBCChequing
160,2008-07-30,Point Of Sale or Debit Card RETAIL PURCHASE   000001621025 A&W # 0704 VANC ,7.55,CIBCChequing
161,2008-07-31,Point Of Sale or Debit Card RETAIL PURCHASE   821212179608 TIM HORTONS #28 ,3.77,CIBCChequing
162,2008-07-31,Branch Transaction SERVICE CHARGE  ,6.9,CIBCChequing
163,2008-07-31,Branch Transaction SERVICE CHARGE DISCOUNT  ,-6.9,CIBCChequing
164,2008-08-05,Automated Banking Machine INSTANT TELLER WITHDRAWAL HOPE                      2B99 ,80,CIBCChequing
165,2008-08-05,Point Of Sale or Debit Card RETAIL PURCHASE   821812687538 TIM HORTONS #28 ,4.49,CIBCChequing
166,2008-08-06,Electronic Funds Transfer PAY Z3944225 CANADA,-1444.27,CIBCChequing
167,2008-08-07,Point Of Sale or Debit Card RETAIL PURCHASE   821912881511 TIM HORTONS #28 ,4.4,CIBCChequing
168,2008-08-08,Point Of Sale or Debit Card RETAIL PURCHASE   822012988896 TIM HORTONS #28 ,3.77,CIBCChequing
169,2008-08-11,Automated Banking Machine INSTANT TELLER WITHDRAWAL INTERAC/RBC          SCD  0003 ,102.5,CIBCChequing
170,2008-08-11,Automated Banking Machine INSTANT TELLER WITHDRAWAL 7-ELEVEN                  1F34 ,160,CIBCChequing
171,2008-08-11,Electronic Funds Transfer NETWORK TRANSACTION FEE INSTANT TELLER ,1.5,CIBCChequing
172,2008-08-12,Point Of Sale or Debit Card RETAIL PURCHASE   822412319572 TIM HORTONS #28 ,4.49,CIBCChequing
173,2008-08-13,Point Of Sale or Debit Card RETAIL PURCHASE   822512417002 TIM HORTONS #28 ,3.77,CIBCChequing
174,2008-08-15,Point Of Sale or Debit Card RETAIL PURCHASE   822718563985 TIM HORTONS #28 ,2.77,CIBCChequing
175,2008-08-15,Point Of Sale or Debit Card RETAIL PURCHASE   822712616958 TIM HORTONS #28 ,3.77,CIBCChequing
176,2008-08-18,Point Of Sale or Debit Card RETAIL PURCHASE   822912842267 TIM HORTONS #28 ,3.77,CIBCChequing
177,2008-08-19,Electronic Funds Transfer PAY Z3944225 CANADA,-36.79,CIBCChequing
178,2008-08-20,Electronic Funds Transfer PAY Z3944225 CANADA,-1445.61,CIBCChequing
179,2008-08-20,Internet Banking INTERNET TRANSFER 000000084497  ,386.43,CIBCChequing
180,2008-08-22,Point Of Sale or Debit Card RETAIL PURCHASE   082200015926 EUGENES RESTAUR ,13.75,CIBCChequing
181,2008-08-25,Internet Banking INTERNET BILL PAY 000000117326 HBC CREDIT CARD ,99.44,CIBCChequing
182,2008-08-25,Cheque or Preauth. Debit CHEQUE  069           21250609  ,5000,CIBCChequing
183,2008-08-31,Branch Transaction SERVICE CHARGE  ,6.3,CIBCChequing
184,2008-09-02,Automated Banking Machine INSTANT TELLER DEPOSIT DOUGLAS + VIEW            1A1N ,-127.72,CIBCChequing
185,2008-09-02,Point Of Sale or Debit Card RETAIL PURCHASE   000001224033 SECOND SLICE PI ,6.01,CIBCChequing
186,2008-09-03,Electronic Funds Transfer PAY Z3944225 CANADA,-1483.93,CIBCChequing
187,2008-09-03,Inter-Branch Banking DEPOSIT                    IBB DOUGLAS AND VIEW    VICTORIA ,-900,CIBCChequing
188,2008-09-03,Electronic Funds Transfer PREAUTHORIZED DEBIT CIBC WMIS ,2926.06,CIBCChequing
189,2008-09-11,Electronic Funds Transfer PREAUTHORIZED DEBIT CIBC WMIS ,26.25,CIBCChequing
